99,2025frc2202,Taylor,2025mibg_qm3,Red,2025mibg,1,3, 1,0,0,1,6.53,8,0,No,73.2,47.4,18.0,37.5,157.2, 12.764335973369448,5.216404851999994,8.187226513159134,0,0,26,20,20,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 42,0.0,,[]
75,2025frc4414,Taylor,2025midmi_qm3,Red,2025midmi,2,3, 0,0,0,0,3.78,6,0,No,78.7,87.4,28.8,37.9,323.9, 5.923468888220215,3.127460643770312,3.2804326368595214,0,0,26,19,19,6,6,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 32,0.0,,[]
94,2025frc4414,Riley,2025mimel_qm3,Blue,2025mimel,3,3, 0,1,1,1,26.27,15,1,No,92.5,104.4,25.2,36.0,75.9, 39.34535926769646,17.896587923251296,20.497717011239985,1,1,38,26,26,7,7,2,5,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 1,1,1,0,2, 100,18.257939749838982,,[]
82,2025frc1690,Taylor,2025mimel_qm3,Blue,2025mimel,1,3, 0,1,0,1,27.64,17,1,No,33.4,94.5,26.4,26.5,294.5, 35.589710115316166,22.53573772962907,22.57461294438517,1,1,46,29,29,5,9,1,6,2,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 3,1,1,0,3, 100,18.67373785479669,,[]
89,2025frc254,Morgan,2025mibg_qm3,Blue,2025mibg,2,3, 1,0,0,0,11.50,12,0,No,24.5,82.8,34.8,34.8,284.4, 15.979615506353348,6.982659405050312,9.300227088584231,0,0,48,38,38,7,5,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 59,0.0,,[]
99,2025frc1836,Casey,2025midmi_qm3,Red,2025midmi,3,3, 1,1,0,1,10.23,11,0,No,63.0,60.8,17.2,38.7,124.5, 19.426511145493286,12.267828334272272,10.520262447717624,1,0,24,16,16,4,2,0,5,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0,1,1,0,2, 72,10.236214815821596,,[]
81,2025frc4414,Riley,2025midmi_qm4,Red,2025midmi,1,4, 0,1,1,1,22.02,13,0,Yes,26.1,117.7,34.5,34.4,41.9, 37.106149680704966,21.250162016671133,17.201049459143743,1,0,56,41,41,6,14,2,3,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0,1,0,0,1, 74,24.426924095947754,,[]
91,2025frc3476,Morgan,2025mibg_qm4,Red,2025mibg,2,4, 1,1,1,0,5.68,4,0,No,70.9,91.1,26.4,32.6,327.7, 12.317465764258781,5.355143271160306,7.05680667510884,0,0,10,7,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 28,0.0,,[]
92,2025frc254,Jordan,2025midmi_qm4,Blue,2025midmi,3,4, 0,1,0,1,16.27,11,0,No,63.1,92.9,21.4,25.4,252.2, 32.685596805254114,20.961256201337374,17.074220189330497,0,0,28,18,18,6,5,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 58,0.0,,[]
93,2025frc2202,Jordan,2025midmi_qm4,Blue,2025midmi,1,4, 1,1,0,1,27.58,17,1,No,57.8,65.6,16.1,28.7,103.8, 45.62051123296808,21.314551009794062,17.047957871295953,1,1,46,31,31,10,10,2,5,2,2,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0, 1,1,1,0,2, 93,17.069545243360043,,[]
75,2025frc4414,Jordan,2025mimel_qm4,Blue,2025mimel,2,4, 0,1,0,1,12.91,8,0,Yes,65.0,92.7,19.7,29.5,67.8, 29.786245367028187,11.603652140435528,10.44611930740894,0,0,34,27,27,8,3,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,2, 61,0.0,,[]
94,2025frc1690,Casey,2025mibg_qm4,Red,2025mibg,3,4, 0,1,0,1,10.26,14,0,No,63.8,85.7,17.9,34.0,98.8, 18.473116825136078,8.888646381976725,7.125402719559089,1,0,36,26,26,5,4,1,4,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0,1,1,0,2, 80,24.905532595519443,,[]
79,2025frc254,Sam,2025mimel_qm5,Red,2025mimel,1,5, 0,0,1,0,7.89,10,0,No,45.3,61.9,18.9,30.6,159.8, 10.586950350786967,4.357435182979612,3.8248039126311797,0,0,26,17,17,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 36,0.0,,[]
93,2025frc1690,Morgan,2025mimel_qm5,Red,2025mimel,2,5, 0,1,1,1,21.52,13,0,No,63.1,67.6,27.3,36.4,238.3, 44.28207069130555,22.867799768590395,26.2822340738483,1,0,54,36,36,15,12,2,4,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0,0,1,0,2, 85,0.0,,[]
77,2025frc1836,Morgan,2025mimel_qm5,Blue,2025mimel,3,5, 0,1,0,1,12.77,9,0,No,82.1,54.7,26.7,28.8,353.0, 28.721895103437358,17.50937913616403,17.875592263080943,0,0,24,16,16,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,0,1,0,1, 74,0.0,,[]
78,2025frc1690,Sam,2025mimel_qm5,Blue,2025mimel,1,5, 0,1,0,1,14.05,14,0,Yes,34.3,107.8,30.4,36.8,112.6, 32.81721694621899,21.240743056967837,18.39898622621466,1,0,48,29,29,12,5,1,5,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0,0,0,0,2, 72,0.0,,[]
98,2025mibg,Taylor,2025mimel_qm5,Blue,2025mimel,2,5, 0,1,0,1,22.91,15,1,No,95.4,31.7,23.7,32.6,357.6, 57.07218447816408,31.123893561111537,32.249661150466395,1,1,32,21,21,9,6,0,5,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 1,1,0,0,2, 91,6.091463471641125,,[]
92,2025frc3476,Jordan,2025midmi_qm5,Red,2025midmi,3,5, 1,0,0,1,12.30,12,0,No,78.0,66.1,17.3,37.7,181.0, 29.91805247002346,15.295843222503779,15.825688364704073,0,0,44,33,33,5,5,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,1,0,0,1, 67,19.659770696716755,,[]
86,2025frc1836,Morgan,2025mibg_qm6,Red,2025mibg,1,6, 0,1,0,1,11.59,11,0,No,27.5,114.1,27.3,25.1,124.8, 28.609839259533707,15.763892139817752,18.22473654244104,1,0,24,18,18,3,5,3,4,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0,0,0,0,2, 64,0.0,,[]
91,2025frc1836,Morgan,2025mibg_qm6,Red,2025mibg,2,6, 1,1,1,1,11.17,9,0,No,45.9,54.5,25.0,26.3,300.2, 16.926804842175432,7.167394605683556,10.326982517641238,0,0,22,13,13,5,4,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 72,0.0,,[]
88,2025mibg,Morgan,2025mibg_qm6,Blue,2025mibg,3,6, 1,0,0,1,16.83,9,0,Yes,83.4,53.3,31.9,34.5,310.4, 27.975741373942572,15.300727266896585,11.177807074559611,0,0,19,14,14,5,5,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,1,0,0,1, 57,21.334302240418094,,[]
77,2025mibg,Morgan,2025mimel_qm6,Blue,2025mimel,1,6, 0,1,0,1,27.45,12,1,No,59.1,95.0,19.9,27.8,135.0, 53.69149049721756,33.49803195053533,22.62603220325398,1,0,37,24,24,3,8,0,5,2,2,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0,1,1,0,2, 87,9.005831534066623,,[]
87,2025frc1836,Alex,2025midmi_qm6,Blue,2025midmi,2,6, 1,1,0,0,4.09,4,0,No,57.9,69.6,17.8,40.0,157.7, 9.525030665576255,4.887625282378575,5.597193047784646,0,0,9,5,5,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 22,0.0,,[]
91,2025frc3407,Morgan,2025midmi_qm6,Red,2025midmi,3,6, 1,1,0,1,23.19,19,1,No,86.7,90.4,31.3,37.4,328.6, 29.023753040307678,18.658510010220166,15.457023113728061,1,1,58,37,37,9,14,0,4,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 1,1,1,0,2, 100,10.34724017290684,,[]
81,2025frc3476,Morgan,2025mibg_qm7,Red,2025mibg,1,7, 1,1,0,0,4.88,7,0,Yes,61.3,112.7,28.4,29.5,82.3, 11.053878331006029,3.9870978417237577,7.181094310175559,0,0,25,16,16,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 34,0.0,,[]
96,2025frc254,Morgan,2025mibg_qm7,Red,2025mibg,2,7, 1,1,0,1,19.94,17,1,No,60.3,91.3,31.2,29.5,321.4, 37.84158063346576,23.5336643450528,23.962345276269684,1,1,51,33,33,15,5,0,4,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 2,0,0,1,2, 96,0.0,,[]
83,2025frc1836,Morgan,2025midmi_qm7,Blue,2025midmi,3,7, 0,1,1,1,21.87,12,1,Yes,76.0,66.1,34.1,31.2,12.2, 43.67001555654708,22.299135434398824,25.633938983824823,1,1,44,32,32,4,9,1,5,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 1,1,0,0,2, 76,10.075438482793633,,[]
95,2025frc3476,Riley,2025mimel_qm7,Blue,2025mimel,1,7, 0,1,0,0,2.57,6,0,No,94.5,38.9,24.4,33.5,259.5, 4.0831174190898,2.4442372768142757,2.286479448068389,0,0,16,10,10,4,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 27,0.0,,[]
78,2025frc1836,Jordan,2025midmi_qm7,Blue,2025midmi,2,7, 0,1,0,1,25.29,15,0,No,57.5,103.5,32.4,34.7,106.9, 55.429038413378834,33.84934018824042,31.62660861634318,1,1,65,44,44,14,12,1,4,2,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 2,0,1,1,2, 100,0.0,,[]
91,2025frc1690,Morgan,2025mibg_qm7,Red,2025mibg,3,7, 1,1,0,1,27.62,20,0,Yes,50.9,116.8,16.2,27.1,9.9, 45.71272615095916,20.972209248386726,25.369082428298302,1,1,80,60,60,13,11,2,6,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 3,0,0,1,3, 100,0.0,,[]
97,2025frc2202,Taylor,2025mimel_qm8,Red,2025mimel,1,8, 0,1,0,1,26.05,15,0,Yes,34.2,67.5,16.8,29.5,135.3, 55.731627313179466,22.531287734973702,31.43376918812173,1,1,32,21,21,4,3,0,5,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 2,1,1,0,2, 89,14.82543480380377,,[]
90,2025frc1836,Jordan,2025mibg_qm8,Red,2025mibg,2,8, 0,1,1,0,4.85,9,0,No,82.3,71.1,25.1,30.0,181.4, 7.6797161443935416,3.185106044264762,4.27569573754534,0,0,36,23,23,3,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 30,0.0,,[]
95,2025frc1690,Taylor,2025mibg_qm8,Blue,2025mibg,3,8, 1,0,0,1,2.65,5,0,No,86.0,40.7,28.2,26.8,309.1, 5.369556639810983,3.11555866894113,3.087593308898371,0,0,12,7,7,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 32,0.0,,[]
95,2025frc1690,Sam,2025mibg_qm8,Blue,2025mibg,1,8, 1,1,1,1,24.47,14,1,Yes,53.2,86.0,22.8,30.5,275.9, 41.28970398290026,22.70760625694476,19.86932384695647,1,0,41,27,27,9,10,3,5,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0,1,0,1,2, 90,22.54150673025979,,[]
81,2025mibg,Riley,2025midmi_qm8,Blue,2025midmi,2,8, 0,1,0,0,4.17,7,0,No,89.3,109.4,32.8,25.7,246.5, 9.588017177904492,3.506773612437697,5.723032970059863,0,0,19,12,12,2,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 51,0.0,,[]
77,2025frc1836,Morgan,2025mibg_qm8,Red,2025mibg,3,8, 1,1,0,1,11.30,10,0,Yes,24.2,38.7,29.5,35.3,2.3, 14.267238076105137,7.264191420436333,7.644297211880562,1,0,43,27,27,5,4,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0,1,0,0,1, 80,24.160832368478275,,[]
86,2025frc2202,Morgan,2025mimel_qm9,Red,2025mimel,1,9, 1,1,0,1,5.81,7,0,Yes,80.1,84.4,30.2,36.0,218.4, 7.438649155091978,3.3538849439929734,4.270939710117892,0,0,27,18,18,7,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 39,0.0,,[]
92,2025frc2202,Taylor,2025mibg_qm9,Red,2025mibg,2,9, 0,1,1,1,3.20,6,0,No,76.2,33.0,30.3,37.0,339.6, 7.2710525393822145,4.443901907931216,3.326119983853944,0,0,17,12,12,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 29,0.0,,[]
