84,2025frc3476,Morgan,2025midmi_qm3,Red,2025midmi,2,3, 1,1,0,1,10.47,13,0,Yes,31.2,100.7,33.0,37.0,308.5, 25.555505205969627,15.648396871337512,11.399218075547573,1,0,51,38,38,5,6,1,3,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0,0,1,0,1, 65,0.0,,[]
87,2025frc2202,Sam,2025mibg_qm3,Blue,2025mibg,3,3, 0,1,1,1,27.83,15,0,Yes,23.7,59.9,19.4,30.7,106.4, 36.40697455162188,15.447738338289279,22.597001118105798,1,1,59,37,37,11,10,3,6,3,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 2,0,0,1,3, 96,0.0,,[]
99,2025frc3476,Taylor,2025mibg_qm3,Blue,2025mibg,1,3, 1,0,1,1,6.61,5,0,No,45.9,68.7,27.5,27.6,143.4, 14.64073928152094,7.085226323190538,5.640485164565994,0,0,21,15,15,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 22,0.0,,[]
89,2025frc3407,Alex,2025midmi_qm3,Blue,2025midmi,2,3, 1,1,0,1,25.74,14,1,No,37.9,72.8,24.4,27.0,94.6, 47.17665240749518,19.828828142583276,17.492427276465015,1,1,49,37,37,11,7,2,4,1,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1, 2,1,0,0,2, 88,21.344512451839968,,[]
82,2025frc1690,Morgan,2025mimel_qm3,Red,2025mimel,3,3, 1,1,0,1,22.22,18,0,Yes,95.2,58.8,24.1,36.7,288.0, 38.93516873810898,17.21966493304535,21.82236703672654,1,1,80,55,55,12,20,1,5,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1, 2,1,0,0,2, 100,20.805279090079278,,[]
76,2025frc1836,Morgan,2025mimel_qm4,Red,2025mimel,1,4, 0,1,0,1,16.92,12,0,No,94.4,116.7,15.7,35.4,139.0, 37.23385667879155,21.308067264559234,19.128512898314884,0,0,31,19,19,6,6,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 67,0.0,,[]
91,2025frc3476,Alex,2025mimel_qm4,Red,2025mimel,2,4, 0,0,0,1,12.92,12,0,Yes,53.4,88.4,17.5,33.2,137.4, 22.85412133121155,10.889585456801099,13.943477363479541,0,0,29,22,22,5,7,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,1,0,0,2, 71,10.119566777721246,,[]
87,2025frc4414,Taylor,2025midmi_qm4,Blue,2025midmi,3,4, 1,0,0,0,8.82,6,0,No,85.6,111.9,18.8,35.5,341.6, 21.91980203922842,12.087158149414554,10.70123978860287,0,0,12,8,8,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 16,0.0,,[]
89,2025frc4414,Taylor,2025midmi_qm4,Blue,2025midmi,1,4, 1,1,0,1,27.52,13,1,No,22.1,99.5,29.1,31.3,116.4, 57.09670273149701,32.61554562587297,29.94076518560498,1,0,37,28,28,6,10,3,4,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0,0,0,0,2, 81,0.0,,[]
91,2025frc254,Casey,2025midmi_qm4,Blue,2025midmi,2,4, 1,1,0,0,3.70,4,0,Yes,75.8,63.9,18.9,31.6,331.9, 7.998116553474553,4.053287854968579,4.658191123511841,0,0,16,11,11,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 27,0.0,,[]
75,2025frc1836,Casey,2025mibg_qm4,Red,2025mibg,3,4, 0,1,0,1,25.34,17,1,Yes,26.4,52.4,23.9,39.0,229.4, 46.59127675087787,24.2434947440731,19.033998932757406,1,1,46,33,33,6,6,1,6,2,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0, 3,1,0,0,3, 92,6.555537348881182,,[]
91,2025mibg,Alex,2025mibg_qm5,Red,2025mibg,1,5, 1,0,0,0,2.16,7,0,No,44.3,40.9,29.7,37.3,211.1, 3.57258117773998,1.6871035104841177,1.6013143204840008,0,0,16,11,11,3,2,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 41,0.0,,[]
75,2025frc3407,Taylor,2025mimel_qm5,Red,2025mimel,2,5, 1,1,1,1,22.09,16,1,Yes,26.7,42.7,22.1,34.3,184.2, 30.392962924335876,19.4465643245998,14.513755294084975,1,1,51,39,39,14,10,2,4,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1, 1,1,0,0,2, 100,5.087176646038769,,[]
80,2025frc1836,Taylor,2025mibg_qm5,Blue,2025mibg,3,5, 0,1,1,1,19.21,18,1,No,47.4,56.2,18.0,34.6,277.6, 34.30657432979484,18.832674794859948,12.149420070982277,1,1,55,43,43,6,13,2,4,2,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 3,1,0,0,2, 91,19.54498997458956,,[]
84,2025frc1836,Sam,2025mibg_qm5,Blue,2025mibg,1,5, 1,0,0,0,9.33,9,0,No,92.0,47.2,21.5,30.2,57.8, 19.24981792228001,9.171699636230073,11.39094403898441,0,0,25,19,19,3,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 45,0.0,,[]
92,2025frc254,Taylor,2025midmi_qm5,Blue,2025midmi,2,5, 0,1,1,1,23.09,18,1,No,36.0,36.5,31.2,31.4,82.4, 45.65021787088375,22.828673474165935,26.269411321039403,1,1,56,42,42,15,5,2,6,3,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 2,0,0,1,3, 92,0.0,,[]
99,2025frc4414,Taylor,2025midmi_qm5,Red,2025midmi,3,5, 1,0,0,0,7.92,8,0,No,72.8,52.4,31.5,39.9,137.8, 17.358224089013902,7.909506118892339,6.575790680578502,0,0,19,12,12,4,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 47,0.0,,[]
86,2025frc3476,Alex,2025mibg_qm6,Red,2025mibg,1,6, 0,1,1,1,22.57,11,1,Yes,68.6,33.2,28.0,32.5,194.9, 44.68026516061969,23.466711114795753,22.83535217018137,1,0,24,18,18,3,7,1,3,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0,1,0,1,1, 85,13.108849154971745,,[]
90,2025frc3476,Taylor,2025midmi_qm6,Red,2025midmi,2,6, 0,0,0,1,13.88,9,0,No,96.9,105.8,23.1,38.4,171.5, 17.544305505718174,9.692282157087456,6.281604994335566,0,0,34,24,24,6,3,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,1,0,0,2, 57,11.328806274880556,,[]
93,2025frc3476,Taylor,2025mimel_qm6,Blue,2025mimel,3,6, 1,1,0,0,9.88,8,0,No,39.6,113.7,34.6,28.2,154.3, 17.474067649759508,8.291731368963072,8.510896638157663,0,0,18,14,14,3,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 39,0.0,,[]
77,2025mibg,Sam,2025mibg_qm6,Blue,2025mibg,1,6, 1,1,0,1,16.97,12,0,No,59.2,88.5,23.3,34.1,109.8, 27.634378313957573,13.818258249345659,13.158366529264198,1,0,43,30,30,5,8,3,4,2,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0,0,1,0,2, 74,0.0,,[]
79,2025frc254,Casey,2025midmi_qm6,Blue,2025midmi,2,6, 1,1,0,1,12.00,11,0,No,93.4,39.4,29.6,28.0,223.2, 14.833300050108493,7.338007421919998,8.552475486196197,0,0,35,27,27,4,7,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,1,1,0,1, 64,14.514889105605587,,[]
99,2025frc1690,Morgan,2025midmi_qm6,Red,2025midmi,3,6, 1,1,0,1,23.89,12,1,No,32.9,93.9,28.4,33.7,114.7, 49.652788717051315,29.57643208114118,30.660907647607903,1,1,28,17,17,3,8,1,3,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 1,0,0,0,1, 93,0.0,,[]
98,2025mibg,Morgan,2025mibg_qm7,Red,2025mibg,1,7, 1,1,1,1,5.44,3,0,Yes,38.4,49.5,19.3,29.1,209.1, 10.617950620930078,3.8400882708933977,4.388336968813707,0,0,8,5,5,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 12,0.0,,[]
82,2025frc2202,Alex,2025midmi_qm7,Red,2025midmi,2,7, 0,1,1,0,6.89,4,0,Yes,76.1,103.4,15.6,25.3,288.5, 13.795194764588603,8.49116643284878,8.699477408448013,0,0,13,8,8,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 27,0.0,,[]
80,2025frc254,Riley,2025mimel_qm7,Blue,2025mimel,3,7, 1,0,1,1,12.58,8,0,No,54.1,114.2,20.7,36.0,319.9, 25.798569004396377,10.127393236230038,9.951295873684984,0,0,24,16,16,4,5,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,2, 49,0.0,,[]
80,2025frc3407,Riley,2025mimel_qm7,Blue,2025mimel,1,7, 0,1,0,1,25.87,15,1,Yes,77.7,93.0,23.8,26.6,318.7, 62.48910439425939,32.558394528804804,27.734191988101085,1,1,40,26,26,10,8,1,5,2,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0, 1,1,0,1,2, 100,7.479029772879571,,[]
90,2025frc3407,Riley,2025mimel_qm7,Blue,2025mimel,2,7, 0,0,0,1,5.23,4,0,No,61.9,94.2,27.3,28.5,167.5, 7.942039435236256,3.9973010790572814,3.704668756114784,0,0,10,7,7,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 15,0.0,,[]
75,2025frc3407,Taylor,2025midmi_qm7,Red,2025midmi,3,7, 0,1,0,1,19.72,14,1,Yes,57.1,77.0,25.5,36.5,302.1, 34.27906996778347,15.47165406176457,13.384326650856446,1,1,32,24,24,3,8,1,5,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 2,1,0,1,2, 94,13.972669596206558,,[]
81,2025frc254,Sam,2025midmi_qm8,Red,2025midmi,1,8, 1,0,0,1,17.27,13,0,Yes,85.9,31.8,33.3,38.8,191.0, 37.29621608996635,20.88190501273991,21.1492868596534,0,0,35,23,23,9,8,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,1,1,0,1, 61,20.71075926313537,,[]
96,2025frc254,Alex,2025midmi_qm8,Red,2025midmi,2,8, 1,0,1,1,9.02,7,0,Yes,66.2,47.7,25.2,31.7,203.6, 19.717258005808016,8.861446886646887,9.539129132459523,0,0,17,13,13,2,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 26,0.0,,[]
75,2025frc4414,Jordan,2025mibg_qm8,Blue,2025mibg,3,8, 1,1,0,1,21.62,15,1,No,79.9,86.7,29.8,30.7,19.6, 51.08644557991103,20.046342483330715,30.34306744394664,1,1,54,38,38,14,10,2,5,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 2,0,0,0,2, 100,0.0,,[]
92,2025frc3407,Casey,2025midmi_qm8,Blue,2025midmi,1,8, 1,1,1,0,8.69,9,0,No,71.5,91.2,28.3,30.8,140.1, 18.89855295181218,8.22461029048155,8.050360987317001,0,0,22,17,17,6,4,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 41,0.0,,[]
83,2025frc2202,Jordan,2025midmi_qm8,Blue,2025midmi,2,8, 0,0,0,0,7.59,6,0,Yes,62.2,70.7,26.3,35.1,272.4, 13.686676396428153,8.076520291452976,8.847648285980396,0,0,20,14,14,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 26,0.0,,[]
81,2025frc1836,Riley,2025mibg_qm8,Red,2025mibg,3,8, 0,0,1,1,13.95,9,0,No,38.5,88.5,22.5,25.3,147.8, 20.388379091778802,11.052668278224678,8.821894818696206,0,0,32,22,22,4,9,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,0,1,0,1, 67,0.0,,[]
77,2025frc4414,Taylor,2025mibg_qm9,Red,2025mibg,1,9, 0,0,1,0,3.80,4,0,Yes,66.6,44.5,28.4,39.9,311.6, 5.872132782439829,3.4130710732453227,2.4156033967438857,0,0,17,10,10,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 35,0.0,,[]
75,2025frc1836,Sam,2025midmi_qm9,Red,2025midmi,2,9, 0,1,0,0,5.01,5,0,Yes,78.5,47.8,16.7,27.8,217.1, 8.222266725618288,4.006783380839518,4.816776820592358,0,0,17,12,12,2,4,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 36,0.0,,[]
